abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1115-B-ACDH~!~116~!~SCU,Beaches and sea farms badly affected,2011~!~D1115-B-ACDH~!~13743~!~1,"In addition to environmental damage, hundreds of sea farms for oyster, abalone, clam and other seafood were affected.","hundreds of sea farms for oyster, abalone, clam and other seafood were affected",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,3
2011~!~D1115-B-ACDH~!~116~!~SCU,Beaches and sea farms badly affected,2011~!~D1115-B-ACDH~!~13743~!~2,"As of that evening, oil had fouled some eight miles of beach and was posing a threat to the 181 aquatic farms in the area.","As of that evening, oil had fouled some eight miles of beach...and was posing a threat to the 181 aquatic farms in the area",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~116~!~SCU,Beaches and sea farms badly affected,2011~!~D1115-B-ACDH~!~13743~!~3,"The area's 181 aquatic seafood farms, fishing industry and tourism are in jeopardy.   ","The area's 181 aquatic seafood farms, fishing industry and tourism are in jeopardy",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,1
2011~!~D1115-B-ACDH~!~112~!~SCU,A huge clean-up operation took place after the oil spill,2011~!~D1115-B-ACDH~!~13746~!~0,A huge clean-up operation on South Korea's southwest coast took place after the country's largest oil spill.,A huge clean-up operation on South Korea's southwest coast took place after the country's largest oil spill,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,7
2011~!~D1115-B-ACDH~!~112~!~SCU,A huge clean-up operation took place after the oil spill,2011~!~D1115-B-ACDH~!~13746~!~1,"Hundreds of troops, police and residents used buckets to remove the oil from popular Mallipo beach.","Hundreds of troops, police and residents",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,1
2011~!~D1115-B-ACDH~!~112~!~SCU,A huge clean-up operation took place after the oil spill,2011~!~D1115-B-ACDH~!~13744~!~2,"An ever-increasing number of troops, police, volunteers and residents, about 7,500 in all, labored to remove oil from the shore using buckets and shovels.","An ever-increasing number of troops, police, volunteers and residents",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,1
2011~!~D1115-B-ACDH~!~112~!~SCU,A huge clean-up operation took place after the oil spill,2011~!~D1115-B-ACDH~!~13736~!~0,"By the following day, over 7,000 military, police, civil servants, and civilian volunteers were working to clean the shoreline, while some 100 boats and five helicopters were trying to clear a 10-mile oil slick at sea.","By the following day, over 7,000 military, police, civil servants, and civilian volunteers were working to clean the shoreline",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~129~!~SCU,Oil spill reached the shore on December 8,2011~!~D1115-B-ACDH~!~13739~!~0,"Crude oil from the tanker Hebei Spirit began washing ashore on December 8, threatening an ecological and economic disaster on South Korea's Yellow Sea coast.",Crude oil from the tanker Hebei Spirit began washing ashore on December 8,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,3
2011~!~D1115-B-ACDH~!~129~!~SCU,Oil spill reached the shore on December 8,2011~!~D1115-B-ACDH~!~13747~!~1,"On Saturday, the oil spill reached the shore.","On Saturday, the oil spill reached the shore",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,4
2011~!~D1115-B-ACDH~!~119~!~SCU,"Volunteers, coast guard, military and government helping with clean-up",2011~!~D1115-B-ACDH~!~13744~!~0,"Approximately 6,000 people, volunteers, coast guard, military and government are helping with the clean-up.","people, volunteers, coast guard, military and government are helping with the clean-up",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,7
2011~!~D1115-B-ACDH~!~119~!~SCU,"Volunteers, coast guard, military and government helping with clean-up",2011~!~D1115-B-ACDH~!~13746~!~1,"Hundreds of troops, police and residents used buckets to remove the oil from popular Mallipo beach.","Hundreds of troops, police and residents used buckets to remove the oil from popular Mallipo beach",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,0
2011~!~D1115-B-ACDH~!~119~!~SCU,"Volunteers, coast guard, military and government helping with clean-up",2011~!~D1115-B-ACDH~!~13744~!~2,"An ever-increasing number of troops, police, volunteers and residents, about 7,500 in all, labored to remove oil from the shore using buckets and shovels.","An ever-increasing number of troops, police, volunteers and residents, about 7,500 in all, labored to remove oil from the shore using buckets and shovels",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,1
2011~!~D1115-B-ACDH~!~119~!~SCU,"Volunteers, coast guard, military and government helping with clean-up",2011~!~D1115-B-ACDH~!~13736~!~0,"By the following day, over 7,000 military, police, civil servants, and civilian volunteers were working to clean the shoreline, while some 100 boats and five helicopters were trying to clear a 10-mile oil slick at sea.","day, over 7,000 military, police, civil servants, and civilian volunteers were working to clean the shoreline",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,3
2011~!~D1122-A-CDEF~!~124~!~SCU,Bridge found to have structural deficiencies,2011~!~D1122-A-CDEF~!~13764~!~0,"However, a report to to the federal government designated the bridge as structurally deficient.","However, a report to to the federal government designated the bridge as structurally deficient",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,1
2011~!~D1122-A-CDEF~!~124~!~SCU,Bridge found to have structural deficiencies,2011~!~D1122-A-CDEF~!~13756~!~1,"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed.","The bridge, which was found to have structural deficiencies in 2005",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,4
2011~!~D1122-A-CDEF~!~124~!~SCU,Bridge found to have structural deficiencies,2011~!~D1122-A-CDEF~!~13764~!~2,"Inspection two years ago found structural deficiencies, but did not call for closure or immediate repair.",Inspection two years ago found structural deficiencies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,3
2011~!~D1122-A-CDEF~!~124~!~SCU,Bridge found to have structural deficiencies,2011~!~D1122-A-CDEF~!~13764~!~3,The 40 year old bridge was recently inspected and judged to need a deck replacement in 2020 or beyond.,The 40 year old bridge was recently inspected and judged to need a deck replacement in 2020 or beyond,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,1
2011~!~D1122-A-CDEF~!~125~!~SCU,No call for Immediate repair,2011~!~D1122-A-CDEF~!~13764~!~2,"Inspection two years ago found structural deficiencies, but did not call for closure or immediate repair.",did not call for closure or immediate repair,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,2
2011~!~D1122-A-CDEF~!~125~!~SCU,No call for Immediate repair,2011~!~D1122-A-CDEF~!~13768~!~1,The governor said the bridge had been inspected and had no major problems.,The governor said the bridge had been inspected and had no major problems,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-A-CDEF.pyr,False,D1122-A-CDEF,0
2011~!~D1118-B-ADEF~!~10~!~SCU,He spent years in treatment centers,2011~!~D1118-B-ADEF~!~13909~!~2,"Records show that he spent four years in a series of treatment centers, group homes and foster care after threatening to kill his stepmother in 2002.",Records show that he spent four years in a series of treatment centers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1118-B-ADEF.pyr,False,D1118-B-ADEF,4
2011~!~D1118-B-ADEF~!~10~!~SCU,He spent years in treatment centers,2011~!~D1118-B-ADEF~!~13907~!~1,"The perpetrator of a shooting rampage at an Omaha mall spent over four years in a series of treatment centers, including two psychiatric hospital stays, group homes and foster care after threatening at age 13 to kill his stepmother.","The perpetrator of a shooting rampage at an Omaha mall spent over four years in a series of treatment centers, including two psychiatric hospital stays",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1118-B-ADEF.pyr,False,D1118-B-ADEF,4
2011~!~D1118-B-ADEF~!~10~!~SCU,He spent years in treatment centers,2011~!~D1118-B-ADEF~!~13909~!~3,"He spent four years in treatment centers, group homes and foster care after threatening to kill his stepmother in 1982.",He spent four years in treatment centers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1118-B-ADEF.pyr,False,D1118-B-ADEF,4
2011~!~D1106-B-ACDG~!~10~!~SCU,several countries voluntarily slashed their tuna quotas,2011~!~D1106-B-ACDG~!~13982~!~0,"In a related ICCAT agreement, several countries have voluntarily slashed their tuna quotas. ","In a related ICCAT agreement, several countries have voluntarily slashed their tuna quotas",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,5
2011~!~D1106-B-ACDG~!~10~!~SCU,several countries voluntarily slashed their tuna quotas,2011~!~D1106-B-ACDG~!~13982~!~1,Recent negotiations in Tokyo resulted in the EU and Japan agreeing to slash their bluefin tuna quotas in the Mediterranean and Atlantic by over 20% by 2010 and a plan to split tuna quotas among 43 countries and regions.  ,Recent negotiations in Tokyo resulted in the EU and Japan agreeing to slash their bluefin tuna quotas in the Mediterranean and Atlantic by over 20% by 2010 and a plan to split tuna quotas among 43 countries and regions,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,4
2011~!~D1106-B-ACDG~!~10~!~SCU,several countries voluntarily slashed their tuna quotas,2011~!~D1106-B-ACDG~!~13982~!~2,"The EU, Japan and Morocco reduced their quotas by over 20 percent, Turkey by 13 percent. ","The EU, Japan and Morocco reduced their quotas by over 20 percent, Turkey by 13 percent",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,1
2011~!~D1106-B-ACDG~!~10~!~SCU,several countries voluntarily slashed their tuna quotas,2011~!~D1106-B-ACDG~!~13982~!~3,Also recently the European Union and Japan agreed to slash their tuna quotas by more than 20%.,Also recently the European Union and Japan agreed to slash their tuna quotas by more than 20%,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,3
2011~!~D1106-B-ACDG~!~1~!~SCU,Fisheries management organizations adopted plan to reverse tuna declines,2011~!~D1106-B-ACDG~!~13992~!~0,Fisheries management organizations adopted a nonbinding plan to reverse tuna stock declines.,Fisheries management organizations adopted a nonbinding plan to reverse tuna stock declines,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,8
2011~!~D1106-B-ACDG~!~1~!~SCU,Fisheries management organizations adopted plan to reverse tuna declines,2011~!~D1106-B-ACDG~!~13992~!~1,"Five international tuna conservation bodies, known as Regional Fisheries Management Organizations adopted a joint action plan, pledging to strengthen efforts to combat tuna overfishing and ensure sustainable use of tuna.","Five international tuna conservation bodies, known as Regional Fisheries Management Organizations adopted a joint action plan, pledging to strengthen efforts to combat tuna overfishing and ensure sustainable use of tuna",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,6
2011~!~D1106-B-ACDG~!~1~!~SCU,Fisheries management organizations adopted plan to reverse tuna declines,2011~!~D1106-B-ACDG~!~13992~!~2,"For the first time, the five global bodies regulating tuna fishing approved in principle a plan to save tuna from overfishing, including measures to monitor the animals' populations across regions and ensure sustainable use of resources.","For the first time, the five global bodies regulating tuna fishing approved in principle a plan to save tuna from overfishing",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,2
2011~!~D1106-B-ACDG~!~1~!~SCU,Fisheries management organizations adopted plan to reverse tuna declines,2011~!~D1106-B-ACDG~!~13992~!~3,Kobe summit representatives agreed in principle to an unprecedented international plan to curb tuna overfishing.,Kobe summit representatives agreed in principle to an unprecedented international plan to curb tuna overfishing,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,2
2011~!~D1106-B-ACDG~!~2~!~SCU,follow-up meeting was scheduled for early 2008 in the USA,2011~!~D1106-B-ACDG~!~13993~!~0,A follow-up meeting was scheduled for early 2008 in the USA.,A follow-up meeting was scheduled for early 2008 in the USA,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,6
2011~!~D1106-B-ACDG~!~2~!~SCU,follow-up meeting was scheduled for early 2008 in the USA,2011~!~D1106-B-ACDG~!~13993~!~1,A follow-up meeting is scheduled for early 2008 in the US.  ,A follow-up meeting is scheduled for early 2008 in the US,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,5
2011~!~D1106-B-ACDG~!~9~!~SCU,Environmentalists criticized inadequate  environmental controls,2011~!~D1106-B-ACDG~!~13998~!~0,Environmentalists criticized the inadequate  environmental controls.,Environmentalists criticized the inadequate  environmental controls,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,5
2011~!~D1106-B-ACDG~!~9~!~SCU,Environmentalists criticized inadequate  environmental controls,2011~!~D1106-B-ACDG~!~13998~!~1,Conservationists are disappointment that the plan didn't go farther to control the tuna fishing industry and address the environmental damage it causes.,Conservationists are disappointment that the plan didn't go farther to control the tuna fishing industry and address the environmental damage it causes,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1106-B-ACDG.pyr,False,D1106-B-ACDG,2
2011~!~D1102-A-AEFG~!~3~!~SCU,Attacks by botnets use millions of internet computers,2011~!~D1102-A-AEFG~!~14272~!~0,"Secret zombie networks, called botnets, infect up to millions of personal computers and  countries such as China restrict internet usage.","Secret zombie networks, called botnets, infect up to millions of personal computers",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-A-AEFG.pyr,False,D1102-A-AEFG,4
2011~!~D1102-A-AEFG~!~3~!~SCU,Attacks by botnets use millions of internet computers,2011~!~D1102-A-AEFG~!~14272~!~1,Attacks by systems called botnets use millions of internet computers to create spam to slow down the internet or gather personal information.,Attacks by systems called botnets use millions of internet computers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-A-AEFG.pyr,False,D1102-A-AEFG,6
2011~!~D1125-B-BCEG~!~15~!~SCU,Bears are smaller now and fewer cubs survive,2011~!~D1125-B-BCEG~!~15006~!~0,Bears are smaller now and fewer cubs survive.,Bears are smaller now and fewer cubs survive,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-B-BCEG.pyr,False,D1125-B-BCEG,5
2011~!~D1125-B-BCEG~!~15~!~SCU,Bears are smaller now and fewer cubs survive,2011~!~D1125-B-BCEG~!~15006~!~1,much smaller and thinner pregnant females than 25 years ago.,much smaller and thinner pregnant females than 25 years ago,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-B-BCEG.pyr,False,D1125-B-BCEG,1
2011~!~D1125-B-BCEG~!~3~!~SCU,"More than 500,000 people commented on proposal",2011~!~D1125-B-BCEG~!~15011~!~0,"More than 500,000 people commented.","More than 500,000 people commented",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-B-BCEG.pyr,False,D1125-B-BCEG,3
2011~!~D1125-B-BCEG~!~3~!~SCU,"More than 500,000 people commented on proposal",2011~!~D1125-B-BCEG~!~15009~!~0,"More than 500,000 people commented on a government proposal to list polar bears as ''threatened'' under the Endangered Species Act, reflecting a widespread and unprecedented sense of urgency about their fate.","More than 500,000 people commented on a government proposal to list polar bears as ''threatened'' under the Endangered Species Act",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-B-BCEG.pyr,False,D1125-B-BCEG,4
2011~!~D1125-B-BCEG~!~5~!~SCU,The polar ice cap will continue to shrink.,2011~!~D1125-B-BCEG~!~15013~!~0,"In September, the U.S. Geological Survey released a report basically stating that even with drastic worldwide reductions in greenhouse gasses, the polar ice cap will continue to shrink for the next 50 years wiping out most of the bears habitat. ","the U.S. Geological Survey released a report basically stating that even with drastic worldwide reductions in greenhouse gasses, the polar ice cap will continue to shrink for the next 50 years",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1125-B-BCEG.pyr,False,D1125-B-BCEG,5
