abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0701-AGHI~!~11~!~SCU,SPLC tracks hate groups and racist organizations,2007~!~D0701-AGHI~!~13709~!~2,"The SPLC participates in tracking down hate groups and publicizing their activities in its Intelligence Report, teaching tolerance and bringing lawsuits against discriminatory practices and hate groups.",The SPLC participates in tracking down hate groups,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,4
2007~!~D0701-AGHI~!~11~!~SCU,SPLC tracks hate groups and racist organizations,2007~!~D0701-AGHI~!~13720~!~1,It tracks US hate crimes and the spread of racist organizations.,It tracks US hate crimes and the spread of racist organizations,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,4
2007~!~D0701-AGHI~!~11~!~SCU,SPLC tracks hate groups and racist organizations,2007~!~D0701-AGHI~!~13720~!~2,It was founded to battle racial bias and has expanded its efforts by tracking hate crimes and the increasing spread of racist organizations across the US.,It was founded to battle racial bias and has expanded its efforts by tracking hate crimes and the increasing spread of racist organizations across the US,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,4
2007~!~D0710-CDEF~!~51~!~SCU,the arrest strained Israeli-Greek Cypriot relations,2007~!~D0710-CDEF~!~13783~!~0,The situation strained Israeli-Greek Cypriot relations.,The situation strained Israeli-Greek Cypriot relations,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,5
2007~!~D0710-CDEF~!~51~!~SCU,the arrest strained Israeli-Greek Cypriot relations,2007~!~D0710-CDEF~!~13783~!~1,The arrest soured these relations.,The arrest soured these relations,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,2
2007~!~D0710-CDEF~!~82~!~SCU,Cypriots suspected they were spying for Turkey,2007~!~D0710-CDEF~!~13788~!~0,The Cypriots suspected they were spying for Turkey in connection to the recent Greek-Cypriot purchase of Russian S-300 anti-aircraft missiles.,The Cypriots suspected they were spying for Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~82~!~SCU,Cypriots suspected they were spying for Turkey,2007~!~D0710-CDEF~!~13788~!~1,Speculation in the press suggested they might have been conducting a training exercise or supplying information regarding Cyprus' purchase of Russian S-300 anti-aircraft missiles to Turkey.,Speculation in the press suggested they might have been...supplying information...to Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,1
2007~!~D0710-CDEF~!~82~!~SCU,Cypriots suspected they were spying for Turkey,2007~!~D0710-CDEF~!~13789~!~2,Some intelligence experts speculated they were spying for Turkey on orders from Mossad.,Some intelligence experts speculated they were spying for Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,2
2007~!~D0710-CDEF~!~82~!~SCU,Cypriots suspected they were spying for Turkey,2007~!~D0710-CDEF~!~13787~!~0,Mossad officials sent messages to Cyprus to dispel concerns that they were spying on behalf of Turkey or gathering information on Cypriot military installations.,concerns that they were spying on behalf of Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~83~!~SCU,Cypriots suspected they were spying in connection to the recent Greek-Cypriot purchase of Russian S-300 anti-aircraft missiles,2007~!~D0710-CDEF~!~13788~!~0,The Cypriots suspected they were spying for Turkey in connection to the recent Greek-Cypriot purchase of Russian S-300 anti-aircraft missiles.,The Cypriots suspected they were spying...in connection to the recent Greek-Cypriot purchase of Russian S-300 anti-aircraft missiles,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,14
2007~!~D0710-CDEF~!~83~!~SCU,Cypriots suspected they were spying in connection to the recent Greek-Cypriot purchase of Russian S-300 anti-aircraft missiles,2007~!~D0710-CDEF~!~13788~!~1,Speculation in the press suggested they might have been conducting a training exercise or supplying information regarding Cyprus' purchase of Russian S-300 anti-aircraft missiles to Turkey.,Speculation in the press suggested they might have been...supplying information regarding Cyprus' purchase of Russian S-300 anti-aircraft missiles,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,7
2007~!~D0710-CDEF~!~100~!~SCU,Israel denied they were acting against Cyprus,2007~!~D0710-CDEF~!~13796~!~0,"Israel admitted that they were Mossad agents, but denied they were spying on behalf of Turkey or acting against Cyprus.",Israel...denied they were...acting against Cyprus,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~100~!~SCU,Israel denied they were acting against Cyprus,2007~!~D0710-CDEF~!~13796~!~1,Israeli's Foreign Ministry claimed the two agents were not working for Turkey and were not acting against Cyprus.,Israeli's Foreign Ministry claimed the two agents...were not acting against Cyprus,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,2
2007~!~D0710-CDEF~!~100~!~SCU,Israel denied they were acting against Cyprus,2007~!~D0710-CDEF~!~13796~!~2,"Eventually, Israel admitted the men were agents of its intelligence agency, Mossad, but assured they were not acting against Cyprus or on behalf of Turkey.",Israel...assured they were not acting against Cyprus,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~33~!~SCU,Cyprus pardoned the two Israelis after five months in August 1999,2007~!~D0710-CDEF~!~13800~!~0,"After five months the Cyprus pardoned the two Israelis and suspended their prison terms, a goodwill gesture to the new Israeli Government.",After five months the Cyprus pardoned the two Israelis,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~33~!~SCU,Cyprus pardoned the two Israelis after five months in August 1999,2007~!~D0710-CDEF~!~13800~!~1,The Cypriot government pardoned the two after they served six month in jail as a goodwill gesture to the new Israeli government.,The Cypriot government pardoned the two after they served six month in jail,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,2
2007~!~D0710-CDEF~!~33~!~SCU,Cyprus pardoned the two Israelis after five months in August 1999,2007~!~D0710-CDEF~!~13800~!~2,They were pardoned in August 1999 as a goodwill gesture.,They were pardoned in August 1999,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~33~!~SCU,Cyprus pardoned the two Israelis after five months in August 1999,2007~!~D0710-CDEF~!~13800~!~3,"In August 1999,the two men were pardoned by Cypriot President Glafcos Clerides.","In August 1999,the two men were pardoned by Cypriot President",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,2
2007~!~D0710-CDEF~!~99~!~SCU,Israel denied they were spying on behalf of Turkey,2007~!~D0710-CDEF~!~13796~!~0,"Israel admitted that they were Mossad agents, but denied they were spying on behalf of Turkey or acting against Cyprus.",Israel...denied they were spying on behalf of Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,5
2007~!~D0710-CDEF~!~99~!~SCU,Israel denied they were spying on behalf of Turkey,2007~!~D0710-CDEF~!~13796~!~1,Israeli's Foreign Ministry claimed the two agents were not working for Turkey and were not acting against Cyprus.,Israeli's Foreign Ministry claimed the two agents were not working for Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,1
2007~!~D0710-CDEF~!~99~!~SCU,Israel denied they were spying on behalf of Turkey,2007~!~D0710-CDEF~!~13796~!~2,"Eventually, Israel admitted the men were agents of its intelligence agency, Mossad, but assured they were not acting against Cyprus or on behalf of Turkey.",Israel...assured they were not acting...on behalf of Turkey,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~95~!~SCU,Israel admitted that they were Mossad agents,2007~!~D0710-CDEF~!~13796~!~0,"Israel admitted that they were Mossad agents, but denied they were spying on behalf of Turkey or acting against Cyprus.",Israel admitted that they were Mossad agents,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~95~!~SCU,Israel admitted that they were Mossad agents,2007~!~D0710-CDEF~!~13826~!~1,"The Israeli government admitted the two suspects were agents of Mossad, Israel's intelligence agency.",The Israeli government admitted the two suspects were agents of Mossad,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~95~!~SCU,Israel admitted that they were Mossad agents,2007~!~D0710-CDEF~!~13796~!~2,"Eventually, Israel admitted the men were agents of its intelligence agency, Mossad, but assured they were not acting against Cyprus or on behalf of Turkey.",Israel admitted the men were agents of...Mossad,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~14~!~SCU,Hargov and Damary were arrested on suspicion of spying,2007~!~D0710-CDEF~!~13776~!~0,"On November 5, 1998, Cypriot police arrested two Israeli men on suspicion of spying following a raid on their apartment in the coastal town of Zygi.",Cypriot police arrested two Israeli men on suspicion of spying,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~14~!~SCU,Hargov and Damary were arrested on suspicion of spying,2007~!~D0710-CDEF~!~13769~!~0,"In November 1998, Greek-Cypriot police arrested two Israelis, Udi Hargov, 27 and Igal Damary, 49, and accused them of spying.",Greek-Cypriot police arrested two Israelis...and accused them of spying,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,4
2007~!~D0710-CDEF~!~14~!~SCU,Hargov and Damary were arrested on suspicion of spying,2007~!~D0710-CDEF~!~13831~!~0,"Greek Cypriot police arrested two Israeli men on suspicion of spying November 7, 1998 in Ziyi.",Greek Cypriot police arrested two Israeli men on suspicion of spying,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~14~!~SCU,Hargov and Damary were arrested on suspicion of spying,2007~!~D0710-CDEF~!~13773~!~0,"Two Israelis, who claimed to be teachers, were arrested in November 1998 on suspicion of spying near a Cypriot military installation.",Two Israelis...were arrested...on suspicion of spying,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~17~!~SCU,Hargov and Damary were arrested November 1998,2007~!~D0710-CDEF~!~13831~!~0,"Greek Cypriot police arrested two Israeli men on suspicion of spying November 7, 1998 in Ziyi.","Greek Cypriot police arrested two Israeli men...November 7, 1998",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~17~!~SCU,Hargov and Damary were arrested November 1998,2007~!~D0710-CDEF~!~13776~!~0,"On November 5, 1998, Cypriot police arrested two Israeli men on suspicion of spying following a raid on their apartment in the coastal town of Zygi.","On November 5, 1998, Cypriot police arrested two Israeli men",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0710-CDEF~!~17~!~SCU,Hargov and Damary were arrested November 1998,2007~!~D0710-CDEF~!~13769~!~0,"In November 1998, Greek-Cypriot police arrested two Israelis, Udi Hargov, 27 and Igal Damary, 49, and accused them of spying.","In November 1998, Greek-Cypriot police arrested two Israelis",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,5
2007~!~D0710-CDEF~!~17~!~SCU,Hargov and Damary were arrested November 1998,2007~!~D0710-CDEF~!~13773~!~0,"Two Israelis, who claimed to be teachers, were arrested in November 1998 on suspicion of spying near a Cypriot military installation.",Two Israelis...were arrested in November 1998,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0710-CDEF.pyr,False,D0710-CDEF,3
2007~!~D0743-A-BHIJ~!~25~!~SCU,The Golcuk naval base was destroyed,2007~!~D0743-BHIJ~!~7968~!~0,The Golcuk naval base was destroyed.,The Golcuk naval base was destroyed,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-A-BHIJ.pyr,False,D0743-A-BHIJ,4
2007~!~D0743-A-BHIJ~!~25~!~SCU,The Golcuk naval base was destroyed,2007~!~D0743-A-BHIJ~!~14106~!~1,Turkey's largest oil refinery burned and the Golcuk naval base was destroyed.,the Golcuk naval base was destroyed,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-A-BHIJ.pyr,False,D0743-A-BHIJ,4
2007~!~D0743-A-BHIJ~!~22~!~SCU,Economic loss was $20 billion,2007~!~D0743-A-BHIJ~!~14103~!~0,"Economic loss was $20 billion, including the Izmit Oil Refinery fire, pollution, gas and oil shortages.",Economic loss was $20 billion,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-A-BHIJ.pyr,False,D0743-A-BHIJ,4
2007~!~D0743-A-BHIJ~!~22~!~SCU,Economic loss was $20 billion,2007~!~D0743-A-BHIJ~!~14110~!~1,The earthquake may account for $20 billion in economic loss.,The earthquake may account for $20 billion in economic loss,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-A-BHIJ.pyr,False,D0743-A-BHIJ,4
2007~!~D0743-A-BHIJ~!~22~!~SCU,Economic loss was $20 billion,2007~!~D0743-A-BHIJ~!~14110~!~2,Economic damage ran to $20 billion.,Economic damage ran to $20 billion,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0743-A-BHIJ.pyr,False,D0743-A-BHIJ,3
2007~!~D0740-C-DHIJ~!~11~!~SCU,Anheuser-Busch Corporation awarded the balloonists a cup and $1million prize,2007~!~D0740-C-DHIJ~!~14169~!~0,"As the first people to circumnavigate the Earth in a hot-air balloon, the two achieved what promoters said was the last great milestone of aviation and received awards from the International Olympic Committee and the Federation Aeronautique Internationale, as well as a $1 million prize from Anheuser-Bush Co.",received...as well as a $1 million prize from Anheuser-Bush Co,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0740-C-DHIJ.pyr,False,D0740-C-DHIJ,3
2007~!~D0740-C-DHIJ~!~11~!~SCU,Anheuser-Busch Corporation awarded the balloonists a cup and $1million prize,2007~!~D0740-DHIJ~!~3800~!~0,"The two men also received a $1 million prize from the Anheuser-Busch Corporation, half of which was to be donated to charity.","The two men also received a $1 million prize from the Anheuser-Busch Corporation, half of which was to be donated to charity",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0740-C-DHIJ.pyr,False,D0740-C-DHIJ,4
2007~!~D0740-C-DHIJ~!~11~!~SCU,Anheuser-Busch Corporation awarded the balloonists a cup and $1million prize,2007~!~D0740-C-DHIJ~!~14178~!~2,"For their feat, Anheuser-Busch Corporation awarded the balloonists a cup and $1million prize money, some of which they will use to start the Winds of Hope Foundation charity.","For their feat, Anheuser-Busch Corporation awarded the balloonists a cup and $1million prize money",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0740-C-DHIJ.pyr,False,D0740-C-DHIJ,8
