qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1125-B-BCEG~!~15009~!~0~!~16~!~threatened~!~2933,2011~!~D1125-B-BCEG~!~15009~!~0,"['More', 'than', '500,000', 'people', 'commented', 'on', 'a', 'government', 'proposal', 'to', 'list', 'polar', 'bears', 'as', ""'"", ""'"", 'threatened', ""'"", ""'"", 'under', 'the', 'Endangered', 'Species', 'Act', ',', 'reflecting', 'a', 'widespread', 'and', 'unprecedented', 'sense', 'of', 'urgency', 'about', 'their', 'fate', '.']",threatened,What was threatened?,polar bears,11:12,16
2011~!~D1125-B-BCEG~!~15009~!~0~!~25~!~reflecting~!~2934,2011~!~D1125-B-BCEG~!~15009~!~0,"['More', 'than', '500,000', 'people', 'commented', 'on', 'a', 'government', 'proposal', 'to', 'list', 'polar', 'bears', 'as', ""'"", ""'"", 'threatened', ""'"", ""'"", 'under', 'the', 'Endangered', 'Species', 'Act', ',', 'reflecting', 'a', 'widespread', 'and', 'unprecedented', 'sense', 'of', 'urgency', 'about', 'their', 'fate', '.']",reflecting,What is being reflected?,a widespread and unprecedented sense of urgency about their fate,26:35,25
2011~!~D1125-B-BCEG~!~15013~!~0~!~7~!~released~!~2935,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",released,When did someone release something?,In September,0:1,7
2011~!~D1125-B-BCEG~!~15013~!~0~!~7~!~released~!~2936,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",released,Who released something?,the U.S. Geological Survey,3:6,7
2011~!~D1125-B-BCEG~!~15013~!~0~!~7~!~released~!~2937,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",released,What did someone release?,a report,8:9,7
2011~!~D1125-B-BCEG~!~15013~!~0~!~11~!~stating~!~2938,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",stating,When did someone state something?,In September,0:1,11
2011~!~D1125-B-BCEG~!~15013~!~0~!~11~!~stating~!~2939,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",stating,Who stated something?,the U.S. Geological Survey,3:6,11
2011~!~D1125-B-BCEG~!~15013~!~0~!~11~!~stating~!~2940,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",stating,What stated something?,a report,8:9,11
2011~!~D1125-B-BCEG~!~15013~!~0~!~11~!~stating~!~2941,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",stating,What did something state?,"that even with drastic worldwide reductions in greenhouse gasses , the polar ice cap will continue to shrink for the next 50 years wiping out most of the bears habitat",12:41,11
2011~!~D1125-B-BCEG~!~15013~!~0~!~27~!~continue~!~2942,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",continue,What will continue to do something?,the polar ice cap,22:25,27
2011~!~D1125-B-BCEG~!~15013~!~0~!~27~!~continue~!~2943,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",continue,What will something continue to do?,to shrink,28:29,27
2011~!~D1125-B-BCEG~!~15013~!~0~!~27~!~continue~!~2944,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",continue,How long will something continue to do something?,for the next 50 years,30:34,27
2011~!~D1125-B-BCEG~!~15013~!~0~!~29~!~shrink~!~2945,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",shrink,What will shrink?,the polar ice cap,22:25,29
2011~!~D1125-B-BCEG~!~15013~!~0~!~29~!~shrink~!~2946,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",shrink,How long will something shrink?,for the next 50 years,30:34,29
2011~!~D1125-B-BCEG~!~15013~!~0~!~35~!~wiping~!~2947,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",wiping,What wipes up something?,the next 50 years,31:34,35
2011~!~D1125-B-BCEG~!~15013~!~0~!~35~!~wiping~!~2948,2011~!~D1125-B-BCEG~!~15013~!~0,"['In', 'September', ',', 'the', 'U.S.', 'Geological', 'Survey', 'released', 'a', 'report', 'basically', 'stating', 'that', 'even', 'with', 'drastic', 'worldwide', 'reductions', 'in', 'greenhouse', 'gasses', ',', 'the', 'polar', 'ice', 'cap', 'will', 'continue', 'to', 'shrink', 'for', 'the', 'next', '50', 'years', 'wiping', 'out', 'most', 'of', 'the', 'bears', 'habitat', '.']",wiping,What is being wiped?,most of the bears habitat,37:41,35
2011~!~D1125-B-BCEG~!~15003~!~1~!~6~!~cited~!~2949,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",cited,What cited something?,A recent US Geological Survey report,0:5,6
2011~!~D1125-B-BCEG~!~15003~!~1~!~6~!~cited~!~2950,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",cited,What did something cite?,the UN 's prediction,7:10,6
2011~!~D1125-B-BCEG~!~15003~!~1~!~18~!~shrink~!~2951,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",shrink,What will shrink?,sea ice,12:13,18
2011~!~D1125-B-BCEG~!~15003~!~1~!~18~!~shrink~!~2952,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",shrink,What will something shrink to?,nearly half the area it covered in 1980,20:27,18
2011~!~D1125-B-BCEG~!~15003~!~1~!~18~!~shrink~!~2953,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",shrink,When will something shrink?,in 1980,26:27,18
2011~!~D1125-B-BCEG~!~15003~!~1~!~25~!~covered~!~2954,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",covered,What was covered?,sea ice,12:13,25
2011~!~D1125-B-BCEG~!~15003~!~1~!~25~!~covered~!~2955,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",covered,What covered something?,sea ice off Alaska,12:15,25
2011~!~D1125-B-BCEG~!~15003~!~1~!~25~!~covered~!~2956,2011~!~D1125-B-BCEG~!~15003~!~1,"['A', 'recent', 'US', 'Geological', 'Survey', 'report', 'cited', 'the', 'UN', ""'s"", 'prediction', 'that', 'sea', 'ice', 'off', 'Alaska', 'will', 'probably', 'shrink', 'to', 'nearly', 'half', 'the', 'area', 'it', 'covered', 'in', '1980', ',', 'with', 'profound', 'effects', 'on', 'mammals', 'dependent', 'on', 'sea', 'ice', '.']",covered,When was something covered?,in 1980,26:27,25
2011~!~D1125-B-BCEG~!~15013~!~2~!~4~!~continues~!~2957,2011~!~D1125-B-BCEG~!~15013~!~2,"['Shrinkage', 'of', 'sea', 'ice', 'continues', 'apace', '.']",continues,What continues?,Shrinkage of sea ice,0:3,4
2011~!~D1125-B-BCEG~!~15013~!~2~!~4~!~continues~!~2958,2011~!~D1125-B-BCEG~!~15013~!~2,"['Shrinkage', 'of', 'sea', 'ice', 'continues', 'apace', '.']",continues,How does something continue?,apace,5:5,4
2011~!~D1138-B-ABGH~!~15026~!~0~!~10~!~unveiled~!~2959,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",unveiled,When did someone unveil something?,"On March 22 , 2007",0:4,10
2011~!~D1138-B-ABGH~!~15026~!~0~!~10~!~unveiled~!~2960,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",unveiled,Who unveiled something?,U.S. federal health officials,6:9,10
2011~!~D1138-B-ABGH~!~15026~!~0~!~10~!~unveiled~!~2961,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",unveiled,What did someone unveil?,new standards,11:12,10
2011~!~D1138-B-ABGH~!~15026~!~0~!~16~!~result~!~2962,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",result,When will something result in something?,"On March 22 , 2007",0:4,16
2011~!~D1138-B-ABGH~!~15026~!~0~!~16~!~result~!~2963,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",result,What will result in something?,new standards,11:12,16
2011~!~D1138-B-ABGH~!~15026~!~0~!~16~!~result~!~2964,2011~!~D1138-B-ABGH~!~15026~!~0,"['On', 'March', '22', ',', '2007', ',', 'U.S.', 'federal', 'health', 'officials', 'unveiled', 'new', 'standards', 'that', 'hopefully', 'will', 'result', 'in', 'a', 'decrease', 'of', 'patient', 'deaths', 'and', 'failures', 'of', 'transplanted', 'organs', '.']",result,What will something result in?,a decrease of patient deaths and failures of transplanted organs,18:27,16
2011~!~D1138-B-ABGH~!~15026~!~1~!~7~!~unveiled~!~2965,2011~!~D1138-B-ABGH~!~15026~!~1,"['New', 'federal', 'standards', 'for', 'transplant', 'programs', 'were', 'unveiled', 'in', 'March', '.']",unveiled,What was unveiled?,New federal standards for transplant programs,0:5,7
2011~!~D1138-B-ABGH~!~15026~!~1~!~7~!~unveiled~!~2966,2011~!~D1138-B-ABGH~!~15026~!~1,"['New', 'federal', 'standards', 'for', 'transplant', 'programs', 'were', 'unveiled', 'in', 'March', '.']",unveiled,When was something unveiled?,in March,8:9,7
2011~!~D1138-B-ABGH~!~15031~!~0~!~2~!~get~!~2967,2011~!~D1138-B-ABGH~!~15031~!~0,"['Some', 'employees', 'get', 'extra', 'leave', 'for', 'organ', 'donations', '.']",get,Who gets something?,Some employees,0:1,2
2011~!~D1138-B-ABGH~!~15031~!~0~!~2~!~get~!~2968,2011~!~D1138-B-ABGH~!~15031~!~0,"['Some', 'employees', 'get', 'extra', 'leave', 'for', 'organ', 'donations', '.']",get,What does someone get?,extra leave,3:4,2
2011~!~D1138-B-ABGH~!~15031~!~0~!~2~!~get~!~2969,2011~!~D1138-B-ABGH~!~15031~!~0,"['Some', 'employees', 'get', 'extra', 'leave', 'for', 'organ', 'donations', '.']",get,Why does someone get something?,for organ donations,5:7,2
2011~!~D1138-B-ABGH~!~15031~!~1~!~1~!~passed~!~2970,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",passed,Who passed something?,US,0:0,1
2011~!~D1138-B-ABGH~!~15031~!~1~!~1~!~passed~!~2971,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",passed,What did someone pass?,Organ Donor Leave,2:4,1
2011~!~D1138-B-ABGH~!~15031~!~1~!~6~!~giving~!~2972,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",giving,Who gave something?,US,0:0,6
2011~!~D1138-B-ABGH~!~15031~!~1~!~6~!~giving~!~2973,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",giving,Who is being given something?,federal workers,7:8,6
2011~!~D1138-B-ABGH~!~15031~!~1~!~6~!~giving~!~2974,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",giving,What is someone given?,more time off,9:11,6
2011~!~D1138-B-ABGH~!~15031~!~1~!~14~!~donate~!~2975,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",donate,Who donates something?,federal workers,7:8,14
2011~!~D1138-B-ABGH~!~15031~!~1~!~14~!~donate~!~2976,2011~!~D1138-B-ABGH~!~15031~!~1,"['US', 'passed', 'Organ', 'Donor', 'Leave', 'act', 'giving', 'federal', 'workers', 'more', 'time', 'off', 'if', 'they', 'donate', 'organs', '.']",donate,What does someone donate?,organs,15:15,14
2011~!~D1128-A-BDEF~!~15105~!~2~!~3~!~representing~!~2977,2011~!~D1128-A-BDEF~!~15105~!~2,"['Family', 'and', 'lawyers', 'representing', 'former', 'war', '-', 'lord', 'Liberian', 'President', 'Charles', 'Taylor', 'asked', 'the', 'court', 'for', 'more', 'time', 'to', 'prepare', 'his', 'defense', 'on', '11', 'charges', 'of', 'war', 'crimes', 'and', 'human', 'rights', 'violations', '.']",representing,Who represented something?,Family and lawyers,0:2,3
2011~!~D1128-A-BDEF~!~15105~!~2~!~3~!~representing~!~2978,2011~!~D1128-A-BDEF~!~15105~!~2,"['Family', 'and', 'lawyers', 'representing', 'former', 'war', '-', 'lord', 'Liberian', 'President', 'Charles', 'Taylor', 'asked', 'the', 'court', 'for', 'more', 'time', 'to', 'prepare', 'his', 'defense', 'on', '11', 'charges', 'of', 'war', 'crimes', 'and', 'human', 'rights', 'violations', '.']",representing,Who is being represented?,former war - lord Liberian President Charles Taylor,4:11,3
2011~!~D1128-A-BDEF~!~15105~!~2~!~12~!~asked~!~2979,2011~!~D1128-A-BDEF~!~15105~!~2,"['Family', 'and', 'lawyers', 'representing', 'former', 'war', '-', 'lord', 'Liberian', 'President', 'Charles', 'Taylor', 'asked', 'the', 'court', 'for', 'more', 'time', 'to', 'prepare', 'his', 'defense', 'on', '11', 'charges', 'of', 'war', 'crimes', 'and', 'human', 'rights', 'violations', '.']",asked,Who asked someone?,Family and lawyers,0:2,12
