qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~3~!~grow~!~6220,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",grow,Where does something grow?,in sub - Saharan Africa,4:8,3
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~12~!~use~!~6221,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",use,Where does someone use something?,in sub - Saharan Africa,4:8,12
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~12~!~use~!~6222,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",use,Who uses something?,few,11:11,12
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~12~!~use~!~6223,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",use,What does someone use?,contraception,13:13,12
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~18~!~born~!~6224,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",born,Who is bornt?,six children,15:16,18
2005~!~114.D435.M.250.F.1.edt~!~12370~!~1~!~7~!~fallen~!~6225,2005~!~114.D435.M.250.F.1.edt~!~12370~!~1,"['Birth', 'rates', 'in', 'Latin', 'American', 'countries', 'have', 'fallen', 'dramatically', ',', 'with', 'growth', 'rates', 'under', '2', '%', '.']",fallen,What has fallen?,Birth rates,0:1,7
2005~!~114.D435.M.250.F.1.edt~!~12370~!~1~!~7~!~fallen~!~6226,2005~!~114.D435.M.250.F.1.edt~!~12370~!~1,"['Birth', 'rates', 'in', 'Latin', 'American', 'countries', 'have', 'fallen', 'dramatically', ',', 'with', 'growth', 'rates', 'under', '2', '%', '.']",fallen,Where has something fallen?,in Latin American countries,2:5,7
2005~!~114.D435.M.250.F.1.edt~!~12370~!~1~!~7~!~fallen~!~6227,2005~!~114.D435.M.250.F.1.edt~!~12370~!~1,"['Birth', 'rates', 'in', 'Latin', 'American', 'countries', 'have', 'fallen', 'dramatically', ',', 'with', 'growth', 'rates', 'under', '2', '%', '.']",fallen,How has something fallen?,dramatically,8:8,7
2005~!~114.D435.M.250.F.1.edt~!~12336~!~5~!~5~!~occurred~!~6228,2005~!~114.D435.M.250.F.1.edt~!~12336~!~5,"['A', 'sharp', 'slowdown', 'has', 'also', 'occurred', 'in', 'Brazil', 'and', 'other', 'Latin', 'American', 'countries', '.']",occurred,What has occurred?,A sharp slowdown,0:2,5
2005~!~114.D435.M.250.F.1.edt~!~12336~!~5~!~5~!~occurred~!~6229,2005~!~114.D435.M.250.F.1.edt~!~12336~!~5,"['A', 'sharp', 'slowdown', 'has', 'also', 'occurred', 'in', 'Brazil', 'and', 'other', 'Latin', 'American', 'countries', '.']",occurred,Where has something have occurred?,in Brazil and other Latin American countries,6:12,5
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~6~!~encouraged~!~6230,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",encouraged,Who encouraged something?,Iran 's clerics,0:2,6
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~6~!~encouraged~!~6231,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",encouraged,Who did someone encourage?,large families,7:8,6
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~11~!~encourage~!~6232,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",encourage,Who encourages something?,Iran 's clerics,0:2,11
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~11~!~encourage~!~6233,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",encourage,When does someone encourage something?,now,10:10,11
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~11~!~encourage~!~6234,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",encourage,What does someone encourage?,family planning,12:13,11
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~17~!~dropped~!~6235,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",dropped,What has dropped something?,family planning,12:13,17
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~17~!~dropped~!~6236,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",dropped,What has something dropped?,their growth rate,18:20,17
2005~!~114.D435.M.250.F.1.edt~!~12368~!~0~!~17~!~dropped~!~6237,2005~!~114.D435.M.250.F.1.edt~!~12368~!~0,"['Iran', ""'s"", 'clerics', ',', 'who', 'initially', 'encouraged', 'large', 'families', ',', 'now', 'encourage', 'family', 'planning', ',', 'which', 'has', 'dropped', 'their', 'growth', 'rate', 'from', '3.9', '%', 'to', '2.3', '%', '.']",dropped,How has something dropped something?,from 3.9 % to 2.3 %,21:26,17
2005~!~114.D435.M.250.F.1.edt~!~12371~!~6~!~6~!~dropped~!~6238,2005~!~114.D435.M.250.F.1.edt~!~12371~!~6,"['The', 'fertility', 'rate', 'in', 'Iran', 'has', 'dropped', 'significantly', 'due', 'to', 'a', 'government', 'program', 'for', 'population', 'control', '.']",dropped,What has dropped?,The fertility rate,0:2,6
2005~!~114.D435.M.250.F.1.edt~!~12371~!~6~!~6~!~dropped~!~6239,2005~!~114.D435.M.250.F.1.edt~!~12371~!~6,"['The', 'fertility', 'rate', 'in', 'Iran', 'has', 'dropped', 'significantly', 'due', 'to', 'a', 'government', 'program', 'for', 'population', 'control', '.']",dropped,Where has something dropped?,in Iran,3:4,6
2005~!~114.D435.M.250.F.1.edt~!~12371~!~6~!~6~!~dropped~!~6240,2005~!~114.D435.M.250.F.1.edt~!~12371~!~6,"['The', 'fertility', 'rate', 'in', 'Iran', 'has', 'dropped', 'significantly', 'due', 'to', 'a', 'government', 'program', 'for', 'population', 'control', '.']",dropped,How has something dropped?,significantly,7:7,6
2005~!~114.D435.M.250.F.1.edt~!~12371~!~6~!~6~!~dropped~!~6241,2005~!~114.D435.M.250.F.1.edt~!~12371~!~6,"['The', 'fertility', 'rate', 'in', 'Iran', 'has', 'dropped', 'significantly', 'due', 'to', 'a', 'government', 'program', 'for', 'population', 'control', '.']",dropped,Why has something dropped?,due to a government program for population control,8:15,6
2005~!~114.D435.M.250.F.1.edt~!~12371~!~3~!~7~!~starting~!~6242,2005~!~114.D435.M.250.F.1.edt~!~12371~!~3,"['A', 'government', 'program', 'and', 'contraception', 'access', 'is', 'starting', 'to', 'slow', 'Iran', ""'s"", 'rate', '.']",starting,What is starting to do something?,A government program and contraception access,0:5,7
2005~!~114.D435.M.250.F.1.edt~!~12371~!~3~!~7~!~starting~!~6243,2005~!~114.D435.M.250.F.1.edt~!~12371~!~3,"['A', 'government', 'program', 'and', 'contraception', 'access', 'is', 'starting', 'to', 'slow', 'Iran', ""'s"", 'rate', '.']",starting,What is something starting to do?,to slow Iran 's rate,8:12,7
2005~!~114.D435.M.250.F.1.edt~!~12371~!~3~!~9~!~slow~!~6244,2005~!~114.D435.M.250.F.1.edt~!~12371~!~3,"['A', 'government', 'program', 'and', 'contraception', 'access', 'is', 'starting', 'to', 'slow', 'Iran', ""'s"", 'rate', '.']",slow,What slows something?,A government program and contraception access,0:5,9
2005~!~114.D435.M.250.F.1.edt~!~12371~!~3~!~9~!~slow~!~6245,2005~!~114.D435.M.250.F.1.edt~!~12371~!~3,"['A', 'government', 'program', 'and', 'contraception', 'access', 'is', 'starting', 'to', 'slow', 'Iran', ""'s"", 'rate', '.']",slow,What is being slowed?,Iran 's rate,10:12,9
2005~!~114.D435.M.250.F.1.edt~!~12336~!~1~!~24~!~noting~!~6246,2005~!~114.D435.M.250.F.1.edt~!~12336~!~1,"['The', 'successful', 'lowering', 'of', 'birth', 'rates', 'in', 'countries', 'such', 'as', 'China', ',', 'India', ',', 'Iran', ',', 'Tunisia', ',', 'Egypt', ',', 'and', 'Brazil', 'are', 'worth', 'noting', '.']",noting,What is being noted?,The successful lowering of birth rates,0:5,24
2005~!~114.D435.M.250.F.1.edt~!~12350~!~0~!~12~!~double~!~6247,2005~!~114.D435.M.250.F.1.edt~!~12350~!~0,"['United', 'Nations', 'population', 'projections', 'in', '1993', 'were', 'for', 'the', 'world', 'population', 'to', 'double', 'from', 'the', 'current', '5.5', 'billion', 'to', '11', 'billion', 'by', '2050', '.']",double,What doubled?,the world population,8:10,12
2005~!~114.D435.M.250.F.1.edt~!~12350~!~0~!~12~!~double~!~6248,2005~!~114.D435.M.250.F.1.edt~!~12350~!~0,"['United', 'Nations', 'population', 'projections', 'in', '1993', 'were', 'for', 'the', 'world', 'population', 'to', 'double', 'from', 'the', 'current', '5.5', 'billion', 'to', '11', 'billion', 'by', '2050', '.']",double,How did something double?,from the current 5.5 billion to 11 billion,13:20,12
2005~!~114.D435.M.250.F.1.edt~!~12350~!~0~!~12~!~double~!~6249,2005~!~114.D435.M.250.F.1.edt~!~12350~!~0,"['United', 'Nations', 'population', 'projections', 'in', '1993', 'were', 'for', 'the', 'world', 'population', 'to', 'double', 'from', 'the', 'current', '5.5', 'billion', 'to', '11', 'billion', 'by', '2050', '.']",double,What did something double from?,the current 5.5 billion to 11 billion,14:20,12
2005~!~114.D435.M.250.F.1.edt~!~12350~!~0~!~12~!~double~!~6250,2005~!~114.D435.M.250.F.1.edt~!~12350~!~0,"['United', 'Nations', 'population', 'projections', 'in', '1993', 'were', 'for', 'the', 'world', 'population', 'to', 'double', 'from', 'the', 'current', '5.5', 'billion', 'to', '11', 'billion', 'by', '2050', '.']",double,When did something double?,by 2050,21:22,12
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~9~!~expected~!~6251,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",expected,When is something expected to do something?,By the year 2050,0:3,9
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~9~!~expected~!~6252,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",expected,What is expected to do something?,the world population,5:7,9
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~9~!~expected~!~6253,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",expected,What is something expected to do?,to double from 5.7 bn to some 10.6 bn,10:18,9
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~11~!~double~!~6254,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",double,When does something double?,By the year 2050,0:3,11
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~11~!~double~!~6255,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",double,What doubles?,the world population,5:7,11
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~11~!~double~!~6256,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",double,How does something double?,from 5.7 bn to some 10.6 bn,12:18,11
2005~!~114.D435.M.250.F.1.edt~!~12385~!~2~!~11~!~double~!~6257,2005~!~114.D435.M.250.F.1.edt~!~12385~!~2,"['By', 'the', 'year', '2050', ',', 'the', 'world', 'population', 'is', 'expected', 'to', 'double', 'from', '5.7', 'bn', 'to', 'some', '10.6', 'bn', '.']",double,What does something double from?,5.7 bn,13:14,11
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~3~!~projects~!~6258,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",projects,What projects something?,Population Fund report,0:2,3
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~3~!~projects~!~6259,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",projects,What does something project?,that by 2050 the world population will have grown from 1994 's 5.7 billion to stabilize at 10 billion,4:22,3
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~12~!~grown~!~6260,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",grown,When has something grown?,by 2050,5:6,12
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~12~!~grown~!~6261,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",grown,What has grown?,the world population,7:9,12
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~12~!~grown~!~6262,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",grown,When has something have grown?,from 1994 's 5.7 billion,13:17,12
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~12~!~grown~!~6263,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",grown,What has something grown from?,1994 's 5.7 billion,14:17,12
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~19~!~stabilize~!~6264,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",stabilize,When does something stabilize?,by 2050,5:6,19
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~19~!~stabilize~!~6265,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",stabilize,What stabilized?,1994 's 5.7 billion,14:17,19
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~19~!~stabilize~!~6266,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",stabilize,When did something stabilize?,at 10 billion,20:22,19
2005~!~114.D435.M.250.F.1.edt~!~12385~!~3~!~19~!~stabilize~!~6267,2005~!~114.D435.M.250.F.1.edt~!~12385~!~3,"['Population', 'Fund', 'report', 'projects', 'that', 'by', '2050', 'the', 'world', 'population', 'will', 'have', 'grown', 'from', '1994', ""'s"", '5.7', 'billion', 'to', 'stabilize', 'at', '10', 'billion', '(', 'if', 'population', 'growth', 'rates', 'continue', 'to', 'decline', 'as', 'expected', ')', ',', '7.8', 'billion', '(', 'if', 'rates', 'decline', 'even', 'just', 'a', 'little', 'faster', 'than', 'expected', ')', 'or', '12.5', 'billion', '(', 'if', 'today', ""'s"", 'rates', 'stop', 'falling', ')', '.']",stabilize,What is being stabilized at?,10 billion,21:22,19
